"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"region.1"	"region.2"	"region.3"	"region.4"	"region.5"	"region.6"	"testsubset"	"nodesize"	"mtry"	"test_year"	"npredictors"
"186"	0.0769732923076923	0.0718434461538461	0.0735881846153846	0.0695689846153846	0.0642054153846154	0.0682668307692308	6	6	6	6	6	6	1	50	10	2010	68
"187"	0.0763404369747899	0.0748976134453782	0.0802924369747899	0.0804410084033614	0.0657637647058824	0.0524817478991597	7	7	7	7	7	7	1	50	10	2010	68
"188"	0.076755125	0.0703905	0.08034625	0.092590625	0.102758	0.09782225	8	8	8	8	8	8	1	50	10	2010	68
"189"	0.0677950344827586	0.0693426206896552	0.0678933793103448	0.0675576551724138	0.0558233103448276	0.0534227586206897	9	9	9	9	9	9	1	50	10	2010	68
"190"	0.0785758709677419	0.075032	0.0834638709677419	0.0716531612903226	0.0662556129032258	0.05382	10	10	10	10	10	10	1	50	10	2010	68
"191"	0.0952614736842105	0.0936531729323308	0.0812716992481203	0.0816661654135338	0.0704109473684211	0.0527956691729323	11	11	11	11	11	11	1	50	10	2010	68
"192"	0.09862016	0.08815936	0.080934656	0.08198208	0.071362944	0.053933056	12	12	12	12	12	12	1	50	10	2010	68
"193"	0.0991539834710744	0.0816680991735537	0.0703892892561983	0.0555690578512397	0.0395177520661157	0.0273925289256198	1	1	1	1	1	1	1	50	10	2010	67
"194"	0.089568	0.0823793131313131	0.0831883636363636	0.0861283232323232	0.0688877575757576	0.0482511515151515	2	2	2	2	2	2	1	50	10	2010	67
"195"	0.069145125	0.074918625	0.0797135	0.08234775	0.07909825	0.068850375	3	3	3	3	3	3	1	50	10	2010	67
"196"	0.0775330687022901	0.0787956030534351	0.0755959694656489	0.0758785954198473	0.0584437251908397	0.0428620458015267	4	4	4	4	4	4	1	50	10	2010	67
"197"	0.070035328	0.076572928	0.08321728	0.093815296	0.095349888	0.08622848	5	5	5	5	5	5	1	50	10	2010	67
"198"	0.0788779076923077	0.0728749538461538	0.0763555692307692	0.0701136	0.0643051076923077	0.0684281846153846	6	6	6	6	6	6	1	50	10	2010	67
"199"	0.0798991596638655	0.0792075294117647	0.084101512605042	0.083119462184874	0.0676793277310924	0.0546363697478992	7	7	7	7	7	7	1	50	10	2010	67
"200"	0.076312375	0.069822875	0.078004625	0.0904065	0.102869	0.098364875	8	8	8	8	8	8	1	50	10	2010	67
"201"	0.0692686896551724	0.0720979310344828	0.0709468965517241	0.0688779310344828	0.0540826206896552	0.0520132413793103	9	9	9	9	9	9	1	50	10	2010	67
"202"	0.0790363870967742	0.0753695483870968	0.0829203870967742	0.0716535483870968	0.0665570322580645	0.0554001290322581	10	10	10	10	10	10	1	50	10	2010	67
"203"	0.0982704360902256	0.0944439097744361	0.0845164511278196	0.0833903157894737	0.0719941052631579	0.0544680902255639	11	11	11	11	11	11	1	50	10	2010	67
"204"	0.100965248	0.090339712	0.084713984	0.083540096	0.07369728	0.054901504	12	12	12	12	12	12	1	50	10	2010	67
"205"	0.0937803636363636	0.0785744132231405	0.0671140495867769	0.0549720330578512	0.0380060826446281	0.0248925619834711	1	1	1	1	1	1	1	50	10	2010	66
"206"	0.0941868282828283	0.085080404040404	0.0851712323232323	0.0867615353535354	0.0683138585858586	0.0488247272727273	2	2	2	2	2	2	1	50	10	2010	66
"207"	0.071450375	0.078735125	0.082763125	0.0840435	0.08085275	0.069936125	3	3	3	3	3	3	1	50	10	2010	66
"208"	0.0762290076335878	0.0766196030534351	0.0742733435114504	0.0745201832061069	0.0584901374045802	0.0405708702290076	4	4	4	4	4	4	1	50	10	2010	66
"209"	0.068426112	0.074550016	0.083026432	0.092722816	0.095996928	0.08493696	5	5	5	5	5	5	1	50	10	2010	66
"210"	0.078432	0.0731347692307692	0.0750697846153846	0.0719752615384615	0.0663811692307692	0.0686260923076923	6	6	6	6	6	6	1	50	10	2010	66
"211"	0.0776748907563025	0.0758525042016807	0.0793396974789916	0.0790214453781513	0.0668182857142857	0.0516112941176471	7	7	7	7	7	7	1	50	10	2010	66
"212"	0.07885225	0.0713735	0.08040925	0.092488625	0.106070125	0.099651875	8	8	8	8	8	8	1	50	10	2010	66
"213"	0.0719604137931034	0.0732415172413793	0.0712419310344828	0.0707103448275862	0.0562908965517241	0.0523613793103448	9	9	9	9	9	9	1	50	10	2010	66
"214"	0.0769157419354839	0.0739721290322581	0.0841455483870968	0.0699961290322581	0.0653685161290323	0.0553170322580645	10	10	10	10	10	10	1	50	10	2010	66
"215"	0.0966416842105263	0.096403969924812	0.0870723609022556	0.0861709473684211	0.0755402105263158	0.0538060751879699	11	11	11	11	11	11	1	50	10	2010	66
"216"	0.103166464	0.091656576	0.082774656	0.08284352	0.07046656	0.052145792	12	12	12	12	12	12	1	50	10	2010	66
"217"	0.0991888925619835	0.0831724958677686	0.0701873719008264	0.0544441652892562	0.0388177190082645	0.0255145785123967	1	1	1	1	1	1	1	50	10	2010	65
"218"	0.0940234343434343	0.0835466666666667	0.0850076767676768	0.0879190303030303	0.0711269494949495	0.0482700606060606	2	2	2	2	2	2	1	50	10	2010	65
"219"	0.070107875	0.07780675	0.08266425	0.084272375	0.080561375	0.0706865	3	3	3	3	3	3	1	50	10	2010	65
"220"	0.0779076641221374	0.0776571603053435	0.0741617099236641	0.0757167633587786	0.056705465648855	0.041238106870229	4	4	4	4	4	4	1	50	10	2010	65
"221"	0.069903616	0.075028608	0.083074176	0.092328448	0.091853952	0.08429056	5	5	5	5	5	5	1	50	10	2010	65
"222"	0.0776345846153846	0.0721843692307692	0.0763462153846154	0.0711940923076923	0.0630366769230769	0.0661691076923077	6	6	6	6	6	6	1	50	10	2010	65
"223"	0.0799380168067227	0.0787030588235294	0.0821202016806723	0.0803704201680672	0.0665647058823529	0.0538983529411765	7	7	7	7	7	7	1	50	10	2010	65
"224"	0.074993625	0.067339625	0.076181875	0.0883175	0.098709125	0.09679225	8	8	8	8	8	8	1	50	10	2010	65
"225"	0.0697747586206897	0.0716268965517241	0.067840275862069	0.0681372413793103	0.0525031724137931	0.0515179310344828	9	9	9	9	9	9	1	50	10	2010	65
"226"	0.0794463225806452	0.0755055483870968	0.0808317419354839	0.0676375483870968	0.0658396129032258	0.0560397419354839	10	10	10	10	10	10	1	50	10	2010	65
"227"	0.0969468872180451	0.0956478796992481	0.0858436090225564	0.0835414135338346	0.0725038195488722	0.053481022556391	11	11	11	11	11	11	1	50	10	2010	65
"228"	0.100014464	0.087288192	0.082603904	0.082128384	0.070692224	0.053393792	12	12	12	12	12	12	1	50	10	2010	65
"229"	0.0948290909090909	0.0788744462809917	0.0678948760330579	0.0546004628099174	0.0401053884297521	0.0256599008264463	1	1	1	1	1	1	1	50	10	2010	64
"230"	0.0892586666666667	0.0805123232323232	0.0803419797979798	0.0853221818181818	0.069398303030303	0.0488287676767677	2	2	2	2	2	2	1	50	10	2010	64
"231"	0.070574625	0.077497	0.081129125	0.08377	0.0785525	0.0699225	3	3	3	3	3	3	1	50	10	2010	64
"232"	0.0756241832061069	0.076773251908397	0.073752427480916	0.0748090381679389	0.0583521221374046	0.0413872366412214	4	4	4	4	4	4	1	50	10	2010	64
"233"	0.069402624	0.075059584	0.082227712	0.092897536	0.093346432	0.085790976	5	5	5	5	5	5	1	50	10	2010	64
"234"	0.0761986461538462	0.0716124307692308	0.0740503384615385	0.0680147692307692	0.0601577846153846	0.0648761846153846	6	6	6	6	6	6	1	50	10	2010	64
"235"	0.0789796302521008	0.0766593613445378	0.0788821512605042	0.0778164705882353	0.064746756302521	0.0515373445378151	7	7	7	7	7	7	1	50	10	2010	64
"236"	0.0746535	0.06744675	0.077661375	0.09040175	0.100644375	0.098498625	8	8	8	8	8	8	1	50	10	2010	64
"237"	0.0687624827586207	0.0717212413793104	0.0693433103448276	0.0689950344827586	0.0544933793103448	0.0522566896551724	9	9	9	9	9	9	1	50	10	2010	64
"238"	0.0779829677419355	0.0761794838709677	0.0836611612903226	0.0729886451612903	0.068424	0.0567818064516129	10	10	10	10	10	10	1	50	10	2010	64
"239"	0.0938071578947368	0.0924027669172932	0.0839968721804511	0.0832300751879699	0.0736075789473684	0.0560814436090226	11	11	11	11	11	11	1	50	10	2010	64
"240"	0.100774912	0.090747136	0.08281088	0.08296064	0.071055616	0.052801024	12	12	12	12	12	12	1	50	10	2010	64
"241"	0.0983850578512397	0.082515041322314	0.0713897520661157	0.0571609917355372	0.0390794049586777	0.0245931900826446	1	1	1	1	1	1	1	50	10	2010	63
"242"	0.0888541414141414	0.0823250101010101	0.0826548686868687	0.0865566060606061	0.0724468686868687	0.0482411313131313	2	2	2	2	2	2	1	50	10	2010	63
"243"	0.071153375	0.07557925	0.0804255	0.08646625	0.079682375	0.071268625	3	3	3	3	3	3	1	50	10	2010	63
"244"	0.0762600305343511	0.077672427480916	0.0765089465648855	0.0765955419847328	0.0589336183206107	0.0411013129770992	4	4	4	4	4	4	1	50	10	2010	63
"245"	0.069304576	0.073551232	0.079981056	0.088793344	0.09190208	0.086440192	5	5	5	5	5	5	1	50	10	2010	63
"246"	0.0780540307692308	0.0708041846153846	0.0737296	0.0704529230769231	0.0652795076923077	0.0701240615384615	6	6	6	6	6	6	1	50	10	2010	63
"247"	0.0796060504201681	0.0783280672268908	0.0827518655462185	0.0824779831932773	0.0673949579831933	0.0538100168067227	7	7	7	7	7	7	1	50	10	2010	63
"248"	0.074817125	0.066571375	0.075589125	0.087632125	0.0991605	0.0983035	8	8	8	8	8	8	1	50	10	2010	63
"249"	0.0683801379310345	0.0704979310344828	0.0673955862068965	0.0679084137931034	0.0524862068965517	0.0512692413793103	9	9	9	9	9	9	1	50	10	2010	63
"250"	0.0753956129032258	0.0731877419354839	0.0814734193548387	0.0690548387096774	0.0675188387096774	0.0562530322580645	10	10	10	10	10	10	1	50	10	2010	63
"251"	0.0974682706766917	0.0954098045112782	0.0865525413533835	0.084889022556391	0.0728963609022556	0.0553767218045113	11	11	11	11	11	11	1	50	10	2010	63
"252"	0.101779328	0.090422144	0.08324224	0.083815424	0.071899392	0.055377024	12	12	12	12	12	12	1	50	10	2010	63
"253"	0.0960790743801653	0.079948694214876	0.0683172231404959	0.053209520661157	0.0388518347107438	0.026582479338843	1	1	1	1	1	1	1	50	10	2010	62
"254"	0.0940995555555556	0.0826823434343434	0.0843471515151515	0.0890760404040404	0.0727366464646465	0.0486629494949495	2	2	2	2	2	2	1	50	10	2010	62
"255"	0.068985875	0.074864875	0.0782665	0.08108125	0.075976375	0.068991	3	3	3	3	3	3	1	50	10	2010	62
"256"	0.0757450992366412	0.0760892824427481	0.075971786259542	0.0770884885496183	0.0596153893129771	0.042054106870229	4	4	4	4	4	4	1	50	10	2010	62
"257"	0.070968064	0.076344064	0.083306624	0.09312128	0.093058176	0.086201216	5	5	5	5	5	5	1	50	10	2010	62
"258"	0.0755922461538462	0.0708451692307692	0.0737529846153846	0.0701260307692308	0.0652388923076923	0.0680304	6	6	6	6	6	6	1	50	10	2010	62
"259"	0.081285512605042	0.0793571764705882	0.0841031260504202	0.0855920672268908	0.0681263865546218	0.0547027899159664	7	7	7	7	7	7	1	50	10	2010	62
"260"	0.07920775	0.071399125	0.080239	0.0947255	0.105970375	0.098566625	8	8	8	8	8	8	1	50	10	2010	62
"261"	0.0712285517241379	0.0727568275862069	0.0700143448275862	0.0688478620689655	0.055416275862069	0.0534548965517241	9	9	9	9	9	9	1	50	10	2010	62
"262"	0.0770033548387097	0.0750076129032258	0.084117935483871	0.0705166451612903	0.0681565161290323	0.0553398709677419	10	10	10	10	10	10	1	50	10	2010	62
"263"	0.0957035789473684	0.0949606015037594	0.0854617744360902	0.0834982255639098	0.0735695639097744	0.054701954887218	11	11	11	11	11	11	1	50	10	2010	62
"264"	0.099646848	0.087064064	0.083047168	0.081862272	0.07000832	0.053179264	12	12	12	12	12	12	1	50	10	2010	62
"265"	0.097715305785124	0.0821744132231405	0.0693057851239669	0.0553326280991736	0.0408329256198347	0.0277040661157025	1	1	1	1	1	1	1	50	10	2010	61
"266"	0.0912683636363636	0.0834301414141414	0.0837973333333333	0.0869139393939394	0.0705569292929293	0.0482582626262626	2	2	2	2	2	2	1	50	10	2010	61
"267"	0.069024	0.0736575	0.079202375	0.08204675	0.076752125	0.0673815	3	3	3	3	3	3	1	50	10	2010	61
"268"	0.074305465648855	0.0732278473282443	0.0712813435114504	0.0736763358778626	0.0586512366412214	0.042982106870229	4	4	4	4	4	4	1	50	10	2010	61
"269"	0.068233472	0.072173952	0.0817024	0.091897472	0.094318464	0.08561792	5	5	5	5	5	5	1	50	10	2010	61
"270"	0.0770931692307692	0.0723740307692308	0.0747220923076923	0.0676265846153846	0.0629799384615385	0.0640889846153846	6	6	6	6	6	6	1	50	10	2010	61
"271"	0.0784290420168067	0.0762004705882353	0.0802672941176471	0.0816001344537815	0.0656013445378151	0.0519810420168067	7	7	7	7	7	7	1	50	10	2010	61
"272"	0.074775375	0.066319125	0.074003625	0.087289	0.099868	0.097933625	8	8	8	8	8	8	1	50	10	2010	61
"273"	0.0656608275862069	0.0696027586206897	0.0677416551724138	0.0690768275862069	0.0521900689655172	0.0528315862068966	9	9	9	9	9	9	1	50	10	2010	61
"274"	0.0764069677419355	0.0743067096774194	0.0830005161290323	0.0711285161290323	0.0687934193548387	0.0571352258064516	10	10	10	10	10	10	1	50	10	2010	61
"275"	0.0955291428571429	0.0937717894736842	0.0854075187969925	0.0845139248120301	0.0714905263157895	0.0528298345864662	11	11	11	11	11	11	1	50	10	2010	61
"276"	0.09772288	0.087688192	0.081390592	0.081577728	0.069676928	0.054347648	12	12	12	12	12	12	1	50	10	2010	61
"277"	0.0965827438016529	0.0804019834710744	0.0677703140495868	0.0520523636363636	0.0391218512396694	0.025651041322314	1	1	1	1	1	1	1	50	10	2010	60
"278"	0.0895749494949495	0.0805945858585859	0.0787780202020202	0.0838576161616162	0.0679739797979798	0.0486905858585859	2	2	2	2	2	2	1	50	10	2010	60
"279"	0.07247425	0.075492875	0.07920025	0.084492125	0.0771115	0.068574125	3	3	3	3	3	3	1	50	10	2010	60
"280"	0.0768570381679389	0.0757974961832061	0.0729730687022901	0.076296427480916	0.0588984427480916	0.0416561832061069	4	4	4	4	4	4	1	50	10	2010	60
"281"	0.07152512	0.074063104	0.081293568	0.09209664	0.093943936	0.083700736	5	5	5	5	5	5	1	50	10	2010	60
"282"	0.0786384	0.0737809230769231	0.0737601230769231	0.0696065230769231	0.0628125538461538	0.0670210461538462	6	6	6	6	6	6	1	50	10	2010	60
"283"	0.076949243697479	0.0747993277310924	0.0799401680672269	0.0828833613445378	0.0677305546218487	0.0538636638655462	7	7	7	7	7	7	1	50	10	2010	60
"284"	0.0782715	0.069893125	0.0789365	0.09131925	0.103672125	0.09625525	8	8	8	8	8	8	1	50	10	2010	60
"285"	0.0695241379310345	0.0697739310344828	0.0677023448275862	0.0689915862068965	0.0534071724137931	0.0537925517241379	9	9	9	9	9	9	1	50	10	2010	60
"286"	0.0763776774193548	0.0748135483870968	0.0832163870967742	0.0701110967741936	0.0681636129032258	0.0557243870967742	10	10	10	10	10	10	1	50	10	2010	60
"287"	0.0947756992481203	0.0941704661654135	0.085949954887218	0.0843734135338346	0.0729921203007519	0.0529123609022556	11	11	11	11	11	11	1	50	10	2010	60
"288"	0.102686592	0.091430016	0.082539136	0.084521984	0.074763648	0.055999872	12	12	12	12	12	12	1	50	10	2010	60
"289"	0.0992723305785124	0.0824978512396694	0.0714214876033058	0.0556456198347107	0.040015867768595	0.0275192066115702	1	1	1	1	1	1	1	50	10	2010	59
"290"	0.0889212121212121	0.0784523636363636	0.0798991515151515	0.0840614141414141	0.0671594343434343	0.0493928080808081	2	2	2	2	2	2	1	50	10	2010	59
"291"	0.06958575	0.076423	0.080909375	0.087506125	0.080912875	0.070310625	3	3	3	3	3	3	1	50	10	2010	59
"292"	0.0765176183206107	0.0769258015267176	0.0737629312977099	0.0759836335877863	0.0564260152671756	0.0404079389312977	4	4	4	4	4	4	1	50	10	2010	59
"293"	0.068458368	0.073909504	0.082979456	0.09451584	0.097708032	0.08657472	5	5	5	5	5	5	1	50	10	2010	59
"294"	0.0759805538461538	0.0698307692307692	0.0716145230769231	0.0692395076923077	0.0632397538461539	0.0660846769230769	6	6	6	6	6	6	1	50	10	2010	59
"295"	0.0784623865546218	0.0759818487394958	0.0806031596638656	0.0813807058823529	0.0656779831932773	0.0513641680672269	7	7	7	7	7	7	1	50	10	2010	59
"296"	0.076172625	0.06816775	0.07575375	0.08913975	0.101800375	0.1003225	8	8	8	8	8	8	1	50	10	2010	59
"297"	0.0701693793103448	0.0724686896551724	0.0695433103448276	0.0697582068965517	0.0556084137931034	0.0537532413793103	9	9	9	9	9	9	1	50	10	2010	59
"298"	0.0773945806451613	0.0739961290322581	0.080877935483871	0.0701242580645161	0.0664787096774194	0.0547753548387097	10	10	10	10	10	10	1	50	10	2010	59
"299"	0.0939993984962406	0.0928530526315789	0.0853662556390977	0.0851144661654135	0.0743374436090226	0.0542235187969925	11	11	11	11	11	11	1	50	10	2010	59
"300"	0.101044608	0.090239744	0.083924736	0.082883072	0.070366592	0.05258944	12	12	12	12	12	12	1	50	10	2010	59
"301"	0.0957540495867769	0.078972694214876	0.0657301157024793	0.0512621487603306	0.0372424462809917	0.0253266776859504	1	1	1	1	1	1	1	50	10	2010	58
"302"	0.0921659797979798	0.082122505050505	0.0806461414141414	0.084762505050505	0.0697310707070707	0.0498781414141414	2	2	2	2	2	2	1	50	10	2010	58
"303"	0.070272375	0.0762835	0.081320875	0.085794125	0.0814955	0.07072125	3	3	3	3	3	3	1	50	10	2010	58
"304"	0.075383572519084	0.0775065648854962	0.0738839694656489	0.073886534351145	0.0541304427480916	0.0413271450381679	4	4	4	4	4	4	1	50	10	2010	58
"305"	0.06810816	0.075226496	0.081121024	0.09346496	0.094636288	0.0860768	5	5	5	5	5	5	1	50	10	2010	58
"306"	0.0774189538461539	0.0723987692307692	0.0758068923076923	0.0699931076923077	0.063432	0.0649971692307692	6	6	6	6	6	6	1	50	10	2010	58
"307"	0.0790222521008403	0.0765033949579832	0.0782046386554622	0.0816313277310924	0.065568537815126	0.0518624537815126	7	7	7	7	7	7	1	50	10	2010	58
"308"	0.077029	0.069569625	0.079570625	0.093964	0.105245875	0.10055425	8	8	8	8	8	8	1	50	10	2010	58
"309"	0.0671943448275862	0.0684164137931035	0.0665475862068965	0.0664164137931035	0.0526929655172414	0.0510296551724138	9	9	9	9	9	9	1	50	10	2010	58
"310"	0.0784895483870968	0.0756113548387097	0.0820183225806452	0.0702224516129032	0.0656536774193548	0.0542343225806452	10	10	10	10	10	10	1	50	10	2010	58
"311"	0.0948718195488722	0.0934947368421053	0.0845227067669173	0.0841962105263158	0.0738578045112782	0.053677954887218	11	11	11	11	11	11	1	50	10	2010	58
"312"	0.099749888	0.090237184	0.084234112	0.084873344	0.072656512	0.051622272	12	12	12	12	12	12	1	50	10	2010	58
"313"	0.0991538512396694	0.080879867768595	0.0703693223140496	0.0557355371900826	0.0394924958677686	0.0257562975206612	1	1	1	1	1	1	1	50	10	2010	57
"314"	0.0932728888888889	0.0798844444444444	0.0807135353535354	0.0839718787878788	0.0690939797979798	0.0499311515151515	2	2	2	2	2	2	1	50	10	2010	57
"315"	0.072442375	0.07789275	0.079628625	0.083375	0.079402625	0.070694875	3	3	3	3	3	3	1	50	10	2010	57
"316"	0.0780217404580153	0.0766944732824427	0.0734434198473282	0.0746032366412214	0.0585396030534351	0.0422095877862595	4	4	4	4	4	4	1	50	10	2010	57
"317"	0.069753472	0.07478912	0.08214464	0.091607296	0.093705856	0.08465792	5	5	5	5	5	5	1	50	10	2010	57
"318"	0.0760675692307692	0.0700331076923077	0.0741739076923077	0.0705675076923077	0.0637975384615385	0.0677236923076923	6	6	6	6	6	6	1	50	10	2010	57
"319"	0.0795983865546219	0.0783072268907563	0.0809606722689076	0.0817837983193277	0.0669456134453782	0.0540619831932773	7	7	7	7	7	7	1	50	10	2010	57
"320"	0.076161125	0.0681405	0.076211	0.08699125	0.10188925	0.098946375	8	8	8	8	8	8	1	50	10	2010	57
"321"	0.0676113103448276	0.0677318620689655	0.0657755862068966	0.0660748965517241	0.0554987586206897	0.05348	9	9	9	9	9	9	1	50	10	2010	57
"322"	0.0803774193548387	0.0773901935483871	0.0828131612903226	0.0717332903225806	0.0687543225806452	0.0560047741935484	10	10	10	10	10	10	1	50	10	2010	57
"323"	0.0978412030075188	0.0937806917293233	0.0858807819548872	0.0845231879699248	0.0729917593984962	0.0512256240601504	11	11	11	11	11	11	1	50	10	2010	57
"324"	0.0997728	0.089381504	0.085125888	0.084691072	0.072542208	0.053205504	12	12	12	12	12	12	1	50	10	2010	57
"325"	0.0948204958677686	0.0767051900826446	0.0672490578512397	0.0528781487603306	0.0392732561983471	0.0271672066115702	1	1	1	1	1	1	1	50	10	2010	56
"326"	0.0917616161616162	0.0836517171717172	0.0837157171717172	0.0859505454545455	0.0694092929292929	0.0494440404040404	2	2	2	2	2	2	1	50	10	2010	56
"327"	0.06954675	0.0774235	0.0831265	0.086982125	0.079215125	0.069064125	3	3	3	3	3	3	1	50	10	2010	56
"328"	0.0750356030534351	0.0771916946564885	0.0748672977099237	0.0760458015267176	0.0600635114503817	0.0442911755725191	4	4	4	4	4	4	1	50	10	2010	56
"329"	0.07089408	0.074984704	0.081481472	0.0921696	0.092292736	0.086259456	5	5	5	5	5	5	1	50	10	2010	56
"330"	0.0759147076923077	0.0709443692307692	0.0742185846153846	0.0715051076923077	0.0629393230769231	0.0646199384615385	6	6	6	6	6	6	1	50	10	2010	56
"331"	0.0806685042016807	0.0784283697478992	0.0836903529411765	0.0835195966386555	0.0693109243697479	0.0538164705882353	7	7	7	7	7	7	1	50	10	2010	56
"332"	0.075245625	0.067474625	0.075733875	0.08929225	0.100080625	0.097088	8	8	8	8	8	8	1	50	10	2010	56
"333"	0.069464	0.0721303448275862	0.0704142068965517	0.0712575172413793	0.0519913103448276	0.0505463448275862	9	9	9	9	9	9	1	50	10	2010	56
"334"	0.0784672258064516	0.0751894193548387	0.0840390967741936	0.0725738064516129	0.0680829677419355	0.0566834838709677	10	10	10	10	10	10	1	50	10	2010	56
"335"	0.0938064360902256	0.0944019248120301	0.083670015037594	0.0825395488721805	0.0727577744360902	0.0549104360902256	11	11	11	11	11	11	1	50	10	2010	56
"336"	0.10156608	0.09114432	0.084450176	0.085538688	0.07355776	0.055472896	12	12	12	12	12	12	1	50	10	2010	56
"337"	0.0937073719008265	0.0797455867768595	0.0663693223140496	0.0534622148760331	0.0405555041322314	0.0273659504132231	1	1	1	1	1	1	1	50	10	2010	55
"338"	0.0913108686868687	0.0801428686868687	0.0797724444444444	0.0842684444444444	0.0697483636363636	0.0494034747474748	2	2	2	2	2	2	1	50	10	2010	55
